Id,Name,Department,Salary,StartDate,IsActive,Email
2649,Abena Frimpong_2649,HR,61649.75,2023-11-28,True,user2649@test.com
2650,Kwame Asante_2650,Engineering,87650.5,2021-03-15,True,user2650@test.com
2651,Ama Mensah_2651,Marketing,74651.0,2020-07-22,True,user2651@test.com
2652,Yaw Boateng_2652,Engineering,93652.75,2019-11-01,True,user2652@test.com
2653,Efua Owusu_2653,Finance,70653.25,2022-01-10,False,user2653@test.com
2654,Kofi Darko_2654,Engineering,97654.0,2018-05-30,True,user2654@test.com
2655,Adwoa Poku_2655,HR,66655.0,2023-02-14,True,user2655@test.com
2656,Kwesi Appiah_2656,Marketing,80156.5,2020-09-18,False,user2656@test.com
2657,Akua Adjei_2657,Finance,84657.0,2021-06-05,True,user2657@test.com
2658,Nana Osei_2658,Engineering,107658.0,2017-08-20,True,user2658@test.com
2659,Abena Frimpong_2659,HR,61659.75,2023-11-28,True,user2659@test.com
2660,Kwame Asante_2660,Engineering,87660.5,2021-03-15,True,user2660@test.com
2661,Ama Mensah_2661,Marketing,74661.0,2020-07-22,True,user2661@test.com
2662,Yaw Boateng_2662,Engineering,93662.75,2019-11-01,True,user2662@test.com
2663,Efua Owusu_2663,Finance,70663.25,2022-01-10,False,user2663@test.com
2664,Kofi Darko_2664,Engineering,97664.0,2018-05-30,True,user2664@test.com
2665,Adwoa Poku_2665,HR,66665.0,2023-02-14,True,user2665@test.com
2666,Kwesi Appiah_2666,Marketing,80166.5,2020-09-18,False,user2666@test.com
2667,Akua Adjei_2667,Finance,84667.0,2021-06-05,True,user2667@test.com
2668,Nana Osei_2668,Engineering,107668.0,2017-08-20,True,user2668@test.com
2669,Abena Frimpong_2669,HR,61669.75,2023-11-28,True,user2669@test.com
2670,Kwame Asante_2670,Engineering,87670.5,2021-03-15,True,user2670@test.com
2671,Ama Mensah_2671,Marketing,74671.0,2020-07-22,True,user2671@test.com
2672,Yaw Boateng_2672,Engineering,93672.75,2019-11-01,True,user2672@test.com
2673,Efua Owusu_2673,Finance,70673.25,2022-01-10,False,user2673@test.com
2674,Kofi Darko_2674,Engineering,97674.0,2018-05-30,True,user2674@test.com
2675,Adwoa Poku_2675,HR,66675.0,2023-02-14,True,user2675@test.com
2676,Kwesi Appiah_2676,Marketing,80176.5,2020-09-18,False,user2676@test.com
2677,Akua Adjei_2677,Finance,84677.0,2021-06-05,True,user2677@test.com
2678,Nana Osei_2678,Engineering,107678.0,2017-08-20,True,user2678@test.com
2679,Abena Frimpong_2679,HR,61679.75,2023-11-28,True,user2679@test.com
2680,Kwame Asante_2680,Engineering,87680.5,2021-03-15,True,user2680@test.com
2681,Ama Mensah_2681,Marketing,74681.0,2020-07-22,True,user2681@test.com
2682,Yaw Boateng_2682,Engineering,93682.75,2019-11-01,True,user2682@test.com
2683,Efua Owusu_2683,Finance,70683.25,2022-01-10,False,user2683@test.com
2684,Kofi Darko_2684,Engineering,97684.0,2018-05-30,True,user2684@test.com
2685,Adwoa Poku_2685,HR,66685.0,2023-02-14,True,user2685@test.com
2686,Kwesi Appiah_2686,Marketing,80186.5,2020-09-18,False,user2686@test.com
2687,Akua Adjei_2687,Finance,84687.0,2021-06-05,True,user2687@test.com
2688,Nana Osei_2688,Engineering,107688.0,2017-08-20,True,user2688@test.com
2689,Abena Frimpong_2689,HR,61689.75,2023-11-28,True,user2689@test.com
2690,Kwame Asante_2690,Engineering,87690.5,2021-03-15,True,user2690@test.com
2691,Ama Mensah_2691,Marketing,74691.0,2020-07-22,True,user2691@test.com
2692,Yaw Boateng_2692,Engineering,93692.75,2019-11-01,True,user2692@test.com
2693,Efua Owusu_2693,Finance,70693.25,2022-01-10,False,user2693@test.com
2694,Kofi Darko_2694,Engineering,97694.0,2018-05-30,True,user2694@test.com
2695,Adwoa Poku_2695,HR,66695.0,2023-02-14,True,user2695@test.com
2696,Kwesi Appiah_2696,Marketing,80196.5,2020-09-18,False,user2696@test.com
2697,Akua Adjei_2697,Finance,84697.0,2021-06-05,True,user2697@test.com
2698,Nana Osei_2698,Engineering,107698.0,2017-08-20,True,user2698@test.com
2699,Abena Frimpong_2699,HR,61699.75,2023-11-28,True,user2699@test.com
2700,Kwame Asante_2700,Engineering,87700.5,2021-03-15,True,user2700@test.com
2701,Ama Mensah_2701,Marketing,74701.0,2020-07-22,True,user2701@test.com
2702,Yaw Boateng_2702,Engineering,93702.75,2019-11-01,True,user2702@test.com
2703,Efua Owusu_2703,Finance,70703.25,2022-01-10,False,user2703@test.com
2704,Kofi Darko_2704,Engineering,97704.0,2018-05-30,True,user2704@test.com
2705,Adwoa Poku_2705,HR,66705.0,2023-02-14,True,user2705@test.com
2706,Kwesi Appiah_2706,Marketing,80206.5,2020-09-18,False,user2706@test.com
2707,Akua Adjei_2707,Finance,84707.0,2021-06-05,True,user2707@test.com
2708,Nana Osei_2708,Engineering,107708.0,2017-08-20,True,user2708@test.com
2709,Abena Frimpong_2709,HR,61709.75,2023-11-28,True,user2709@test.com
2710,Kwame Asante_2710,Engineering,87710.5,2021-03-15,True,user2710@test.com
2711,Ama Mensah_2711,Marketing,74711.0,2020-07-22,True,user2711@test.com
2712,Yaw Boateng_2712,Engineering,93712.75,2019-11-01,True,user2712@test.com
2713,Efua Owusu_2713,Finance,70713.25,2022-01-10,False,user2713@test.com
2714,Kofi Darko_2714,Engineering,97714.0,2018-05-30,True,user2714@test.com
2715,Adwoa Poku_2715,HR,66715.0,2023-02-14,True,user2715@test.com
2716,Kwesi Appiah_2716,Marketing,80216.5,2020-09-18,False,user2716@test.com
2717,Akua Adjei_2717,Finance,84717.0,2021-06-05,True,user2717@test.com
2718,Nana Osei_2718,Engineering,107718.0,2017-08-20,True,user2718@test.com
2719,Abena Frimpong_2719,HR,61719.75,2023-11-28,True,user2719@test.com
2720,Kwame Asante_2720,Engineering,87720.5,2021-03-15,True,user2720@test.com
2721,Ama Mensah_2721,Marketing,74721.0,2020-07-22,True,user2721@test.com
2722,Yaw Boateng_2722,Engineering,93722.75,2019-11-01,True,user2722@test.com
2723,Efua Owusu_2723,Finance,70723.25,2022-01-10,False,user2723@test.com
2724,Kofi Darko_2724,Engineering,97724.0,2018-05-30,True,user2724@test.com
2725,Adwoa Poku_2725,HR,66725.0,2023-02-14,True,user2725@test.com
2726,Kwesi Appiah_2726,Marketing,80226.5,2020-09-18,False,user2726@test.com
2727,Akua Adjei_2727,Finance,84727.0,2021-06-05,True,user2727@test.com
2728,Nana Osei_2728,Engineering,107728.0,2017-08-20,True,user2728@test.com
2729,Abena Frimpong_2729,HR,61729.75,2023-11-28,True,user2729@test.com
2730,Kwame Asante_2730,Engineering,87730.5,2021-03-15,True,user2730@test.com
2731,Ama Mensah_2731,Marketing,74731.0,2020-07-22,True,user2731@test.com
2732,Yaw Boateng_2732,Engineering,93732.75,2019-11-01,True,user2732@test.com
2733,Efua Owusu_2733,Finance,70733.25,2022-01-10,False,user2733@test.com
2734,Kofi Darko_2734,Engineering,97734.0,2018-05-30,True,user2734@test.com
2735,Adwoa Poku_2735,HR,66735.0,2023-02-14,True,user2735@test.com
2736,Kwesi Appiah_2736,Marketing,80236.5,2020-09-18,False,user2736@test.com
2737,Akua Adjei_2737,Finance,84737.0,2021-06-05,True,user2737@test.com
2738,Nana Osei_2738,Engineering,107738.0,2017-08-20,True,user2738@test.com
2739,Abena Frimpong_2739,HR,61739.75,2023-11-28,True,user2739@test.com
2740,Kwame Asante_2740,Engineering,87740.5,2021-03-15,True,user2740@test.com
2741,Ama Mensah_2741,Marketing,74741.0,2020-07-22,True,user2741@test.com
2742,Yaw Boateng_2742,Engineering,93742.75,2019-11-01,True,user2742@test.com
2743,Efua Owusu_2743,Finance,70743.25,2022-01-10,False,user2743@test.com
2744,Kofi Darko_2744,Engineering,97744.0,2018-05-30,True,user2744@test.com
2745,Adwoa Poku_2745,HR,66745.0,2023-02-14,True,user2745@test.com
2746,Kwesi Appiah_2746,Marketing,80246.5,2020-09-18,False,user2746@test.com
2747,Akua Adjei_2747,Finance,84747.0,2021-06-05,True,user2747@test.com
2748,Nana Osei_2748,Engineering,107748.0,2017-08-20,True,user2748@test.com
2749,Abena Frimpong_2749,HR,61749.75,2023-11-28,True,user2749@test.com
2750,Kwame Asante_2750,Engineering,87750.5,2021-03-15,True,user2750@test.com
2751,Ama Mensah_2751,Marketing,74751.0,2020-07-22,True,user2751@test.com
2752,Yaw Boateng_2752,Engineering,93752.75,2019-11-01,True,user2752@test.com
2753,Efua Owusu_2753,Finance,70753.25,2022-01-10,False,user2753@test.com
2754,Kofi Darko_2754,Engineering,97754.0,2018-05-30,True,user2754@test.com
2755,Adwoa Poku_2755,HR,66755.0,2023-02-14,True,user2755@test.com
2756,Kwesi Appiah_2756,Marketing,80256.5,2020-09-18,False,user2756@test.com
2757,Akua Adjei_2757,Finance,84757.0,2021-06-05,True,user2757@test.com
2758,Nana Osei_2758,Engineering,107758.0,2017-08-20,True,user2758@test.com
2759,Abena Frimpong_2759,HR,61759.75,2023-11-28,True,user2759@test.com
2760,Kwame Asante_2760,Engineering,87760.5,2021-03-15,True,user2760@test.com
2761,Ama Mensah_2761,Marketing,74761.0,2020-07-22,True,user2761@test.com
2762,Yaw Boateng_2762,Engineering,93762.75,2019-11-01,True,user2762@test.com
2763,Efua Owusu_2763,Finance,70763.25,2022-01-10,False,user2763@test.com
2764,Kofi Darko_2764,Engineering,97764.0,2018-05-30,True,user2764@test.com
2765,Adwoa Poku_2765,HR,66765.0,2023-02-14,True,user2765@test.com
2766,Kwesi Appiah_2766,Marketing,80266.5,2020-09-18,False,user2766@test.com
2767,Akua Adjei_2767,Finance,84767.0,2021-06-05,True,user2767@test.com
2768,Nana Osei_2768,Engineering,107768.0,2017-08-20,True,user2768@test.com
2769,Abena Frimpong_2769,HR,61769.75,2023-11-28,True,user2769@test.com
2770,Kwame Asante_2770,Engineering,87770.5,2021-03-15,True,user2770@test.com
2771,Ama Mensah_2771,Marketing,74771.0,2020-07-22,True,user2771@test.com
2772,Yaw Boateng_2772,Engineering,93772.75,2019-11-01,True,user2772@test.com
2773,Efua Owusu_2773,Finance,70773.25,2022-01-10,False,user2773@test.com
2774,Kofi Darko_2774,Engineering,97774.0,2018-05-30,True,user2774@test.com
2775,Adwoa Poku_2775,HR,66775.0,2023-02-14,True,user2775@test.com
2776,Kwesi Appiah_2776,Marketing,80276.5,2020-09-18,False,user2776@test.com
2777,Akua Adjei_2777,Finance,84777.0,2021-06-05,True,user2777@test.com
2778,Nana Osei_2778,Engineering,107778.0,2017-08-20,True,user2778@test.com
2779,Abena Frimpong_2779,HR,61779.75,2023-11-28,True,user2779@test.com
2780,Kwame Asante_2780,Engineering,87780.5,2021-03-15,True,user2780@test.com
2781,Ama Mensah_2781,Marketing,74781.0,2020-07-22,True,user2781@test.com
2782,Yaw Boateng_2782,Engineering,93782.75,2019-11-01,True,user2782@test.com
2783,Efua Owusu_2783,Finance,70783.25,2022-01-10,False,user2783@test.com
2784,Kofi Darko_2784,Engineering,97784.0,2018-05-30,True,user2784@test.com
2785,Adwoa Poku_2785,HR,66785.0,2023-02-14,True,user2785@test.com
2786,Kwesi Appiah_2786,Marketing,80286.5,2020-09-18,False,user2786@test.com
2787,Akua Adjei_2787,Finance,84787.0,2021-06-05,True,user2787@test.com
2788,Nana Osei_2788,Engineering,107788.0,2017-08-20,True,user2788@test.com
2789,Abena Frimpong_2789,HR,61789.75,2023-11-28,True,user2789@test.com
2790,Kwame Asante_2790,Engineering,87790.5,2021-03-15,True,user2790@test.com
2791,Ama Mensah_2791,Marketing,74791.0,2020-07-22,True,user2791@test.com
2792,Yaw Boateng_2792,Engineering,93792.75,2019-11-01,True,user2792@test.com
2793,Efua Owusu_2793,Finance,70793.25,2022-01-10,False,user2793@test.com
2794,Kofi Darko_2794,Engineering,97794.0,2018-05-30,True,user2794@test.com
2795,Adwoa Poku_2795,HR,66795.0,2023-02-14,True,user2795@test.com
2796,Kwesi Appiah_2796,Marketing,80296.5,2020-09-18,False,user2796@test.com
2797,Akua Adjei_2797,Finance,84797.0,2021-06-05,True,user2797@test.com
2798,Nana Osei_2798,Engineering,107798.0,2017-08-20,True,user2798@test.com
2799,Abena Frimpong_2799,HR,61799.75,2023-11-28,True,user2799@test.com
2800,Kwame Asante_2800,Engineering,87800.5,2021-03-15,True,user2800@test.com
2801,Ama Mensah_2801,Marketing,74801.0,2020-07-22,True,user2801@test.com
2802,Yaw Boateng_2802,Engineering,93802.75,2019-11-01,True,user2802@test.com
2803,Efua Owusu_2803,Finance,70803.25,2022-01-10,False,user2803@test.com
2804,Kofi Darko_2804,Engineering,97804.0,2018-05-30,True,user2804@test.com
2805,Adwoa Poku_2805,HR,66805.0,2023-02-14,True,user2805@test.com
2806,Kwesi Appiah_2806,Marketing,80306.5,2020-09-18,False,user2806@test.com
2807,Akua Adjei_2807,Finance,84807.0,2021-06-05,True,user2807@test.com
2808,Nana Osei_2808,Engineering,107808.0,2017-08-20,True,user2808@test.com
2809,Abena Frimpong_2809,HR,61809.75,2023-11-28,True,user2809@test.com
2810,Kwame Asante_2810,Engineering,87810.5,2021-03-15,True,user2810@test.com
2811,Ama Mensah_2811,Marketing,74811.0,2020-07-22,True,user2811@test.com
2812,Yaw Boateng_2812,Engineering,93812.75,2019-11-01,True,user2812@test.com
2813,Efua Owusu_2813,Finance,70813.25,2022-01-10,False,user2813@test.com
2814,Kofi Darko_2814,Engineering,97814.0,2018-05-30,True,user2814@test.com
2815,Adwoa Poku_2815,HR,66815.0,2023-02-14,True,user2815@test.com
2816,Kwesi Appiah_2816,Marketing,80316.5,2020-09-18,False,user2816@test.com
2817,Akua Adjei_2817,Finance,84817.0,2021-06-05,True,user2817@test.com
2818,Nana Osei_2818,Engineering,107818.0,2017-08-20,True,user2818@test.com
2819,Abena Frimpong_2819,HR,61819.75,2023-11-28,True,user2819@test.com
2820,Kwame Asante_2820,Engineering,87820.5,2021-03-15,True,user2820@test.com
2821,Ama Mensah_2821,Marketing,74821.0,2020-07-22,True,user2821@test.com
2822,Yaw Boateng_2822,Engineering,93822.75,2019-11-01,True,user2822@test.com
2823,Efua Owusu_2823,Finance,70823.25,2022-01-10,False,user2823@test.com
2824,Kofi Darko_2824,Engineering,97824.0,2018-05-30,True,user2824@test.com
2825,Adwoa Poku_2825,HR,66825.0,2023-02-14,True,user2825@test.com
2826,Kwesi Appiah_2826,Marketing,80326.5,2020-09-18,False,user2826@test.com
2827,Akua Adjei_2827,Finance,84827.0,2021-06-05,True,user2827@test.com
2828,Nana Osei_2828,Engineering,107828.0,2017-08-20,True,user2828@test.com
2829,Abena Frimpong_2829,HR,61829.75,2023-11-28,True,user2829@test.com
2830,Kwame Asante_2830,Engineering,87830.5,2021-03-15,True,user2830@test.com
2831,Ama Mensah_2831,Marketing,74831.0,2020-07-22,True,user2831@test.com
2832,Yaw Boateng_2832,Engineering,93832.75,2019-11-01,True,user2832@test.com
2833,Efua Owusu_2833,Finance,70833.25,2022-01-10,False,user2833@test.com
2834,Kofi Darko_2834,Engineering,97834.0,2018-05-30,True,user2834@test.com
2835,Adwoa Poku_2835,HR,66835.0,2023-02-14,True,user2835@test.com
2836,Kwesi Appiah_2836,Marketing,80336.5,2020-09-18,False,user2836@test.com
2837,Akua Adjei_2837,Finance,84837.0,2021-06-05,True,user2837@test.com
2838,Nana Osei_2838,Engineering,107838.0,2017-08-20,True,user2838@test.com
2839,Abena Frimpong_2839,HR,61839.75,2023-11-28,True,user2839@test.com
2840,Kwame Asante_2840,Engineering,87840.5,2021-03-15,True,user2840@test.com
2841,Ama Mensah_2841,Marketing,74841.0,2020-07-22,True,user2841@test.com
2842,Yaw Boateng_2842,Engineering,93842.75,2019-11-01,True,user2842@test.com
2843,Efua Owusu_2843,Finance,70843.25,2022-01-10,False,user2843@test.com
2844,Kofi Darko_2844,Engineering,97844.0,2018-05-30,True,user2844@test.com
2845,Adwoa Poku_2845,HR,66845.0,2023-02-14,True,user2845@test.com
2846,Kwesi Appiah_2846,Marketing,80346.5,2020-09-18,False,user2846@test.com
2847,Akua Adjei_2847,Finance,84847.0,2021-06-05,True,user2847@test.com
2848,Nana Osei_2848,Engineering,107848.0,2017-08-20,True,user2848@test.com
2849,Abena Frimpong_2849,HR,61849.75,2023-11-28,True,user2849@test.com
2850,Kwame Asante_2850,Engineering,87850.5,2021-03-15,True,user2850@test.com
2851,Ama Mensah_2851,Marketing,74851.0,2020-07-22,True,user2851@test.com
2852,Yaw Boateng_2852,Engineering,93852.75,2019-11-01,True,user2852@test.com
2853,Efua Owusu_2853,Finance,70853.25,2022-01-10,False,user2853@test.com
2854,Kofi Darko_2854,Engineering,97854.0,2018-05-30,True,user2854@test.com
2855,Adwoa Poku_2855,HR,66855.0,2023-02-14,True,user2855@test.com
2856,Kwesi Appiah_2856,Marketing,80356.5,2020-09-18,False,user2856@test.com
2857,Akua Adjei_2857,Finance,84857.0,2021-06-05,True,user2857@test.com
2858,Nana Osei_2858,Engineering,107858.0,2017-08-20,True,user2858@test.com
2859,Abena Frimpong_2859,HR,61859.75,2023-11-28,True,user2859@test.com
2860,Kwame Asante_2860,Engineering,87860.5,2021-03-15,True,user2860@test.com
2861,Ama Mensah_2861,Marketing,74861.0,2020-07-22,True,user2861@test.com
2862,Yaw Boateng_2862,Engineering,93862.75,2019-11-01,True,user2862@test.com
2863,Efua Owusu_2863,Finance,70863.25,2022-01-10,False,user2863@test.com
2864,Kofi Darko_2864,Engineering,97864.0,2018-05-30,True,user2864@test.com
2865,Adwoa Poku_2865,HR,66865.0,2023-02-14,True,user2865@test.com
2866,Kwesi Appiah_2866,Marketing,80366.5,2020-09-18,False,user2866@test.com
2867,Akua Adjei_2867,Finance,84867.0,2021-06-05,True,user2867@test.com
2868,Nana Osei_2868,Engineering,107868.0,2017-08-20,True,user2868@test.com
2869,Abena Frimpong_2869,HR,61869.75,2023-11-28,True,user2869@test.com
2870,Kwame Asante_2870,Engineering,87870.5,2021-03-15,True,user2870@test.com
2871,Ama Mensah_2871,Marketing,74871.0,2020-07-22,True,user2871@test.com
2872,Yaw Boateng_2872,Engineering,93872.75,2019-11-01,True,user2872@test.com
2873,Efua Owusu_2873,Finance,70873.25,2022-01-10,False,user2873@test.com
2874,Kofi Darko_2874,Engineering,97874.0,2018-05-30,True,user2874@test.com
2875,Adwoa Poku_2875,HR,66875.0,2023-02-14,True,user2875@test.com
2876,Kwesi Appiah_2876,Marketing,80376.5,2020-09-18,False,user2876@test.com
2877,Akua Adjei_2877,Finance,84877.0,2021-06-05,True,user2877@test.com
2878,Nana Osei_2878,Engineering,107878.0,2017-08-20,True,user2878@test.com
2879,Abena Frimpong_2879,HR,61879.75,2023-11-28,True,user2879@test.com
2880,Kwame Asante_2880,Engineering,87880.5,2021-03-15,True,user2880@test.com
2881,Ama Mensah_2881,Marketing,74881.0,2020-07-22,True,user2881@test.com
2882,Yaw Boateng_2882,Engineering,93882.75,2019-11-01,True,user2882@test.com
2883,Efua Owusu_2883,Finance,70883.25,2022-01-10,False,user2883@test.com
2884,Kofi Darko_2884,Engineering,97884.0,2018-05-30,True,user2884@test.com
2885,Adwoa Poku_2885,HR,66885.0,2023-02-14,True,user2885@test.com
2886,Kwesi Appiah_2886,Marketing,80386.5,2020-09-18,False,user2886@test.com
2887,Akua Adjei_2887,Finance,84887.0,2021-06-05,True,user2887@test.com
2888,Nana Osei_2888,Engineering,107888.0,2017-08-20,True,user2888@test.com
2889,Abena Frimpong_2889,HR,61889.75,2023-11-28,True,user2889@test.com
2890,Kwame Asante_2890,Engineering,87890.5,2021-03-15,True,user2890@test.com
2891,Ama Mensah_2891,Marketing,74891.0,2020-07-22,True,user2891@test.com
2892,Yaw Boateng_2892,Engineering,93892.75,2019-11-01,True,user2892@test.com
2893,Efua Owusu_2893,Finance,70893.25,2022-01-10,False,user2893@test.com
2894,Kofi Darko_2894,Engineering,97894.0,2018-05-30,True,user2894@test.com
2895,Adwoa Poku_2895,HR,66895.0,2023-02-14,True,user2895@test.com
2896,Kwesi Appiah_2896,Marketing,80396.5,2020-09-18,False,user2896@test.com
2897,Akua Adjei_2897,Finance,84897.0,2021-06-05,True,user2897@test.com
2898,Nana Osei_2898,Engineering,107898.0,2017-08-20,True,user2898@test.com
2899,Abena Frimpong_2899,HR,61899.75,2023-11-28,True,user2899@test.com
2900,Kwame Asante_2900,Engineering,87900.5,2021-03-15,True,user2900@test.com
2901,Ama Mensah_2901,Marketing,74901.0,2020-07-22,True,user2901@test.com
2902,Yaw Boateng_2902,Engineering,93902.75,2019-11-01,True,user2902@test.com
2903,Efua Owusu_2903,Finance,70903.25,2022-01-10,False,user2903@test.com
2904,Kofi Darko_2904,Engineering,97904.0,2018-05-30,True,user2904@test.com
2905,Adwoa Poku_2905,HR,66905.0,2023-02-14,True,user2905@test.com
2906,Kwesi Appiah_2906,Marketing,80406.5,2020-09-18,False,user2906@test.com
2907,Akua Adjei_2907,Finance,84907.0,2021-06-05,True,user2907@test.com
2908,Nana Osei_2908,Engineering,107908.0,2017-08-20,True,user2908@test.com
2909,Abena Frimpong_2909,HR,61909.75,2023-11-28,True,user2909@test.com
2910,Kwame Asante_2910,Engineering,87910.5,2021-03-15,True,user2910@test.com
2911,Ama Mensah_2911,Marketing,74911.0,2020-07-22,True,user2911@test.com
2912,Yaw Boateng_2912,Engineering,93912.75,2019-11-01,True,user2912@test.com
2913,Efua Owusu_2913,Finance,70913.25,2022-01-10,False,user2913@test.com
2914,Kofi Darko_2914,Engineering,97914.0,2018-05-30,True,user2914@test.com
2915,Adwoa Poku_2915,HR,66915.0,2023-02-14,True,user2915@test.com
2916,Kwesi Appiah_2916,Marketing,80416.5,2020-09-18,False,user2916@test.com
2917,Akua Adjei_2917,Finance,84917.0,2021-06-05,True,user2917@test.com
2918,Nana Osei_2918,Engineering,107918.0,2017-08-20,True,user2918@test.com
2919,Abena Frimpong_2919,HR,61919.75,2023-11-28,True,user2919@test.com
2920,Kwame Asante_2920,Engineering,87920.5,2021-03-15,True,user2920@test.com
